city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Warszawa,2023-05-23 03:00:00,277.90496826171875,0.10659646987915039,16.960506439208984,18.302066802978516,5.269441604614258,5.908215045928955,16.33321762084961,1.0994176864624023
Warszawa,2023-05-23 04:00:00,218.87042236328125,0.196372389793396,24.972064971923828,34.35530090332031,7.216283798217773,8.817631721496582,6.522462368011475,1.8121130466461182
Warszawa,2023-05-23 05:00:00,247.26565551757812,0.2640949487686157,12.473918914794922,41.45866012573242,3.880101203918457,9.572052955627441,14.447505950927734,1.1666650772094727
Warszawa,2023-05-23 06:00:00,261.21441650390625,0.3279839754104614,12.889480590820312,39.50851058959961,10.435361862182617,6.296300888061523,12.193882942199707,0.7947216033935547
Augustów,2023-05-21 07:00:00,238.7185516357422,0.042978644371032715,0.8678286075592041,39.81644821166992,2.2280988693237305,12.425920486450195,9.533723831176758,1.5274145603179932
Augustów,2023-05-21 08:00:00,181.5001220703125,0.3673419952392578,2.5349929332733154,45.549800872802734,1.0593047142028809,3.854722023010254,12.79879093170166,1.0682752132415771
Augustów,2023-05-21 09:00:00,200.36131286621094,0.159096360206604,1.9076850414276123,60.586647033691406,1.0807595252990723,14.699934005737305,11.682926177978516,1.428391695022583
Augustów,2023-05-21 10:00:00,226.8699951171875,0.10220980644226074,1.678589105606079,52.16267776489258,0.5828495025634766,5.007040023803711,10.819351196289062,1.415482997894287
Augustów,2023-05-21 11:00:00,181.09722900390625,0.08118987083435059,0.6893737316131592,75.27860260009766,2.9166932106018066,7.598440170288086,7.82481575012207,0.5308363437652588
Augustów,2023-05-21 12:00:00,198.80612182617188,0.10624468326568604,1.1113252639770508,81.61238861083984,0.8160206079483032,6.145945072174072,7.861689567565918,0.6366486549377441
Augustów,2023-05-21 13:00:00,178.92037963867188,-0.05391418933868408,1.0112504959106445,92.7537841796875,0.22443807125091553,7.308647155761719,3.710566997528076,1.13792085647583
Augustów,2023-05-21 14:00:00,197.1757354736328,-0.06664347648620605,2.9298646450042725,69.67456817626953,0.6808614730834961,5.201959609985352,5.107415676116943,0.9340273141860962
Augustów,2023-05-21 15:00:00,183.1650390625,-0.042545318603515625,1.240375280380249,84.24219512939453,1.358057975769043,5.1356635093688965,4.610982418060303,0.22128760814666748
Augustów,2023-05-21 16:00:00,180.5940399169922,-0.012437939643859863,2.055673837661743,82.12333679199219,0.9658193588256836,7.533845901489258,5.351016998291016,0.4548753499984741
Augustów,2023-05-21 17:00:00,200.4604949951172,-0.06045389175415039,1.9081213474273682,73.14262390136719,0.8507298231124878,5.224477767944336,4.032225131988525,0.54618239402771
Augustów,2023-05-21 18:00:00,217.1031036376953,-0.12242889404296875,3.5518479347229004,73.16070556640625,0.7592860460281372,4.939754962921143,11.691611289978027,1.0374231338500977
Augustów,2023-05-21 19:00:00,191.42041015625,-0.029189229011535645,5.257935523986816,62.620750427246094,1.1084833145141602,3.343155860900879,8.416550636291504,0.9766833782196045
Augustów,2023-05-21 20:00:00,187.621337890625,-0.08122193813323975,1.6398694515228271,49.95122146606445,1.201390027999878,4.3657917976379395,6.014683723449707,0.6681448221206665
Augustów,2023-05-21 21:00:00,189.1446533203125,-0.13096296787261963,4.817365646362305,29.980886459350586,1.2444236278533936,4.192039966583252,5.452841281890869,0.753626823425293
Augustów,2023-05-21 22:00:00,205.00086975097656,-0.1288444995880127,2.1090643405914307,43.12387466430664,1.5990815162658691,4.483757495880127,5.594512462615967,1.136502981185913
Augustów,2023-05-21 23:00:00,184.7953338623047,-0.16115915775299072,4.823797702789307,26.27715492248535,0.7400885820388794,2.4627187252044678,6.692559719085693,1.3685269355773926
Augustów,2023-05-22 00:00:00,189.64984130859375,-0.13851892948150635,1.462632417678833,27.497196197509766,1.0775504112243652,3.680711269378662,5.218142509460449,1.3580920696258545
Augustów,2023-05-22 01:00:00,191.7269744873047,-0.11982393264770508,1.9175090789794922,43.88435745239258,0.6044424772262573,6.077035903930664,7.665294647216797,1.412806510925293
Augustów,2023-05-22 02:00:00,179.74835205078125,-0.05619513988494873,2.232309103012085,33.791568756103516,2.169708728790283,4.274270534515381,10.147783279418945,1.29304838180542
Augustów,2023-05-22 03:00:00,187.8741912841797,-0.14759814739227295,1.4557642936706543,52.44582748413086,0.8664029836654663,5.9106035232543945,11.045777320861816,1.1489155292510986
Augustów,2023-05-22 04:00:00,185.94618225097656,-0.009088516235351562,3.2200050354003906,46.53466796875,0.7895479202270508,4.36122989654541,5.013827323913574,1.0537967681884766
Augustów,2023-05-22 05:00:00,199.41001892089844,-0.05747628211975098,1.7512195110321045,54.75293731689453,1.3740344047546387,2.9454216957092285,7.901559829711914,1.18918776512146
Augustów,2023-05-22 06:00:00,183.82398986816406,0.12730121612548828,1.629333734512329,46.20947265625,0.9414371252059937,5.619323253631592,4.117868423461914,1.4233651161193848
Augustów,2023-05-22 07:00:00,211.48350524902344,0.07789039611816406,3.5242972373962402,57.332763671875,1.0125648975372314,4.35753059387207,4.949800491333008,1.3724415302276611
Augustów,2023-05-22 08:00:00,193.8166046142578,0.023859024047851562,0.3874070644378662,76.5799789428711,0.2774064540863037,6.465794563293457,8.266180038452148,0.709918737411499
Augustów,2023-05-22 09:00:00,192.6584930419922,0.1489657163619995,0.4332108497619629,64.60975646972656,0.7993799448013306,5.730193138122559,5.963862419128418,1.3463070392608643
Augustów,2023-05-22 10:00:00,187.84381103515625,0.1892232894897461,2.2423412799835205,84.49256896972656,1.089045763015747,3.619304656982422,4.83818244934082,0.6866495609283447
Augustów,2023-05-22 11:00:00,174.8765411376953,0.17494666576385498,0.36975371837615967,108.53356170654297,1.1010894775390625,4.619731426239014,7.1968536376953125,1.1994788646697998
Augustów,2023-05-22 12:00:00,165.50970458984375,0.059795498847961426,0.4311114549636841,102.84495544433594,0.3797842264175415,3.1824073791503906,4.721507549285889,0.555384635925293
Augustów,2023-05-22 13:00:00,174.109619140625,0.047213077545166016,0.28572893142700195,107.43017578125,0.9353915452957153,3.6392040252685547,2.008586883544922,0.6740870475769043
Augustów,2023-05-22 14:00:00,179.30360412597656,-0.049337148666381836,0.16558873653411865,96.32772064208984,0.30331504344940186,3.8638510704040527,3.6615066528320312,0.630101203918457
Augustów,2023-05-22 15:00:00,190.26727294921875,0.1563166379928589,1.5046970844268799,111.4104995727539,0.782159686088562,2.9902291297912598,2.5543456077575684,0.2609071731567383
Augustów,2023-05-22 16:00:00,178.9795684814453,-0.0294114351272583,0.7982803583145142,97.64226531982422,0.660574197769165,3.7779393196105957,4.2657928466796875,0.7666608095169067
Augustów,2023-05-22 17:00:00,190.77381896972656,0.01637125015258789,2.256392002105713,83.82737731933594,0.9368410110473633,2.1807620525360107,5.751196384429932,0.8409615755081177
Augustów,2023-05-22 18:00:00,220.67677307128906,-0.03276848793029785,1.541884422302246,76.33756256103516,1.4176685810089111,2.96052622795105,4.12180757522583,1.2996654510498047
Augustów,2023-05-22 19:00:00,212.03639221191406,-0.053208351135253906,2.211591958999634,81.18628692626953,1.489060401916504,5.474313259124756,5.3622283935546875,1.4297678470611572
Augustów,2023-05-22 20:00:00,215.94900512695312,-0.08136343955993652,3.8764896392822266,68.7438735961914,1.624823808670044,5.16950798034668,4.116437911987305,1.1411950588226318
Augustów,2023-05-22 21:00:00,218.01791381835938,-0.07970070838928223,6.284092903137207,61.879817962646484,2.0480194091796875,4.838805198669434,4.913821697235107,1.5786547660827637
Augustów,2023-05-22 22:00:00,219.28875732421875,-0.14836430549621582,6.004671573638916,63.02546310424805,1.4674701690673828,5.972102642059326,5.325484275817871,3.25376033782959
Augustów,2023-05-22 23:00:00,233.1398162841797,-0.03891026973724365,5.780824661254883,55.954105377197266,1.864825963973999,6.740118026733398,11.740560531616211,1.827467918395996
Augustów,2023-05-23 00:00:00,220.28848266601562,-0.07780575752258301,3.193049907684326,50.31688690185547,1.0972216129302979,5.091612339019775,7.124856948852539,1.1098346710205078
Augustów,2023-05-23 01:00:00,211.77931213378906,0.06641459465026855,6.061487197875977,40.20341873168945,2.0093882083892822,5.374059677124023,10.953997611999512,1.845409631729126
Augustów,2023-05-23 02:00:00,219.0616455078125,-0.10530352592468262,6.3602705001831055,43.73057556152344,2.2164323329925537,6.187150955200195,6.845674991607666,2.254763603210449
Augustów,2023-05-23 03:00:00,279.69683837890625,0.08617258071899414,6.969161510467529,28.44554901123047,1.5582165718078613,7.424978256225586,15.027973175048828,1.6590559482574463
Augustów,2023-05-23 04:00:00,237.7727508544922,0.09388923645019531,7.546738624572754,34.875980377197266,2.5721027851104736,9.170246124267578,7.726318359375,1.6551868915557861
Augustów,2023-05-23 05:00:00,267.7042236328125,0.1329960823059082,3.402841567993164,37.65498733520508,1.6428654193878174,5.331027030944824,9.013288497924805,1.013624668121338
Augustów,2023-05-23 06:00:00,244.9057159423828,0.15604889392852783,3.0340237617492676,47.40907669067383,5.553891181945801,6.545542240142822,11.534869194030762,0.8154380321502686
Białystok,2023-05-21 07:00:00,263.47711181640625,0.2242523431777954,1.7955665588378906,48.458457946777344,4.443862438201904,12.895451545715332,10.912742614746094,1.416017770767212
Białystok,2023-05-21 08:00:00,195.66287231445312,0.4781491756439209,3.6308722496032715,55.328338623046875,2.543323516845703,3.43538236618042,14.135384559631348,0.912283182144165
Białystok,2023-05-21 09:00:00,208.42822265625,0.18502700328826904,2.786924362182617,70.85456085205078,2.45510196685791,15.05996322631836,12.9639310836792,1.1466023921966553
Białystok,2023-05-21 10:00:00,221.29824829101562,0.191420316696167,1.934831142425537,73.0135726928711,1.4337313175201416,6.850407123565674,7.2724504470825195,1.1737024784088135
Białystok,2023-05-21 11:00:00,200.50135803222656,0.09440350532531738,1.3767354488372803,74.1274185180664,4.397345066070557,11.050289154052734,7.76359748840332,0.28563714027404785
Białystok,2023-05-21 12:00:00,217.22134399414062,0.10560810565948486,2.221494674682617,80.3900146484375,1.1663661003112793,8.33316421508789,9.3867769241333,0.49415266513824463
Białystok,2023-05-21 13:00:00,179.24874877929688,-0.029765963554382324,2.0812840461730957,101.5656509399414,0.6843703985214233,7.694870948791504,6.848583698272705,0.5126173496246338
Białystok,2023-05-21 14:00:00,192.06649780273438,-0.03388786315917969,3.2576780319213867,81.53109741210938,1.2776644229888916,5.5117974281311035,6.328730583190918,0.8441928625106812
Białystok,2023-05-21 15:00:00,179.8081512451172,-0.004051685333251953,2.1763501167297363,82.30345153808594,2.0696654319763184,4.5800909996032715,5.4011759757995605,0.3410940170288086
Białystok,2023-05-21 16:00:00,185.44752502441406,0.1282724142074585,3.66786527633667,84.33452606201172,1.077707290649414,7.584336280822754,7.894394874572754,0.3275038003921509
Białystok,2023-05-21 17:00:00,186.35317993164062,-0.04388689994812012,2.6161999702453613,65.12703704833984,1.7615032196044922,4.9683942794799805,6.698607921600342,0.5418609380722046
Białystok,2023-05-21 18:00:00,220.80653381347656,-0.06582951545715332,5.013488292694092,69.57577514648438,1.2878475189208984,7.334366798400879,12.068367004394531,0.8317105770111084
Białystok,2023-05-21 19:00:00,192.15159606933594,-0.0043792724609375,5.869787693023682,65.64755249023438,1.1695637702941895,3.880777359008789,11.137043952941895,1.1479103565216064
Białystok,2023-05-21 20:00:00,199.17373657226562,-0.029187917709350586,1.7014918327331543,44.662044525146484,1.5947449207305908,6.6558685302734375,7.338732719421387,0.5711455345153809
Białystok,2023-05-21 21:00:00,201.87814331054688,-0.08739793300628662,3.6758151054382324,37.90580368041992,1.3621480464935303,6.618409156799316,8.174612045288086,0.6048091650009155
Białystok,2023-05-21 22:00:00,194.80892944335938,-0.12157416343688965,3.0650200843811035,40.335819244384766,1.51057767868042,5.34023904800415,7.631467819213867,0.9808539152145386
Białystok,2023-05-21 23:00:00,170.2193145751953,-0.11021804809570312,2.733997106552124,23.107820510864258,0.8463575839996338,4.454023838043213,5.451782703399658,1.090733289718628
Białystok,2023-05-22 00:00:00,182.97361755371094,-0.10393285751342773,1.6461155414581299,45.53546905517578,1.3798401355743408,3.750521183013916,7.835694313049316,0.8931542634963989
Białystok,2023-05-22 01:00:00,220.96534729003906,-0.07652139663696289,1.7244791984558105,47.334320068359375,1.0723063945770264,7.15186882019043,6.28239631652832,0.83686363697052
Białystok,2023-05-22 02:00:00,175.14974975585938,-0.0466768741607666,3.3865742683410645,44.827877044677734,1.8529579639434814,5.108160018920898,10.833375930786133,1.1182656288146973
Białystok,2023-05-22 03:00:00,205.4063720703125,-0.14832472801208496,3.419203281402588,73.42617797851562,1.05189847946167,7.053989410400391,8.672699928283691,0.7440956830978394
Białystok,2023-05-22 04:00:00,181.04116821289062,0.0020815134048461914,3.5150208473205566,61.302940368652344,0.9257268905639648,5.285792827606201,6.530206680297852,0.77079176902771
Białystok,2023-05-22 05:00:00,190.91534423828125,-0.1001126766204834,2.930000066757202,60.253665924072266,2.053739070892334,3.1524553298950195,8.6141357421875,0.9493023157119751
Białystok,2023-05-22 06:00:00,187.46493530273438,0.14474916458129883,2.4058589935302734,53.76634216308594,1.4021522998809814,7.484258651733398,5.6548261642456055,0.9968119859695435
Białystok,2023-05-22 07:00:00,216.90866088867188,0.13052141666412354,4.376438140869141,61.61948013305664,1.2496883869171143,5.534266948699951,9.131019592285156,1.174407720565796
Białystok,2023-05-22 08:00:00,186.97738647460938,0.088523268699646,0.9439888000488281,70.45657348632812,1.2409987449645996,5.315062046051025,6.693863391876221,0.7248971462249756
Białystok,2023-05-22 09:00:00,192.1888427734375,0.24937200546264648,1.1020817756652832,73.65635681152344,1.4611215591430664,4.0482282638549805,8.060344696044922,1.1184945106506348
Białystok,2023-05-22 10:00:00,176.93312072753906,0.3253852128982544,2.634239912033081,78.45723724365234,1.7410755157470703,3.418738842010498,6.152325630187988,0.504601001739502
Białystok,2023-05-22 11:00:00,180.51046752929688,0.264163613319397,0.46406400203704834,94.3937759399414,1.6164231300354004,6.52268648147583,8.926115036010742,1.1032359600067139
Białystok,2023-05-22 12:00:00,170.3418426513672,0.16490495204925537,0.6605168581008911,91.3865737915039,0.5955153703689575,3.8176355361938477,5.8549275398254395,0.5299967527389526
Białystok,2023-05-22 13:00:00,174.92417907714844,0.1836223602294922,0.8443971872329712,98.49383544921875,1.015437364578247,4.9574103355407715,2.3404104709625244,0.5502939224243164
Białystok,2023-05-22 14:00:00,183.5059051513672,0.03538930416107178,0.9210319519042969,85.39541625976562,0.547022819519043,2.93428635597229,3.221195697784424,0.36979472637176514
Białystok,2023-05-22 15:00:00,195.5854034423828,0.13744616508483887,1.7742547988891602,87.54966735839844,1.163393259048462,3.25604248046875,3.4666271209716797,0.28232645988464355
Białystok,2023-05-22 16:00:00,197.35606384277344,0.1016230583190918,1.6295688152313232,94.94137573242188,0.6563854217529297,5.1127495765686035,5.27254056930542,0.9349093437194824
Białystok,2023-05-22 17:00:00,213.8015594482422,0.1482917070388794,2.521791696548462,79.69364929199219,1.2694549560546875,2.326483726501465,4.64507532119751,0.4920921325683594
Białystok,2023-05-22 18:00:00,225.85691833496094,-0.013055920600891113,1.959885597229004,74.09312438964844,2.3830196857452393,3.794282913208008,5.374126434326172,1.0740513801574707
Białystok,2023-05-22 19:00:00,226.9159393310547,0.05370521545410156,3.17800235748291,76.58256530761719,2.4279401302337646,5.493574142456055,4.493926048278809,1.1799447536468506
Białystok,2023-05-22 20:00:00,228.2725830078125,-0.09022068977355957,3.519158363342285,54.407249450683594,1.2839126586914062,4.769208908081055,6.607278347015381,0.8324116468429565
Białystok,2023-05-22 21:00:00,231.3350830078125,0.013161778450012207,8.769551277160645,69.40510559082031,2.372708559036255,4.921894073486328,5.845736026763916,0.9849399328231812
Białystok,2023-05-22 22:00:00,196.55857849121094,-0.07560765743255615,9.038529396057129,62.928401947021484,2.0970354080200195,6.285909652709961,7.280920028686523,1.772627353668213
Białystok,2023-05-22 23:00:00,260.8812561035156,-0.03924989700317383,6.616700172424316,62.1361198425293,1.9750416278839111,4.986063480377197,9.946674346923828,1.2752976417541504
Białystok,2023-05-23 00:00:00,235.4313201904297,-0.07195603847503662,3.0591793060302734,55.291954040527344,1.4545538425445557,5.964640140533447,5.986483097076416,0.9437054395675659
Białystok,2023-05-23 01:00:00,207.43533325195312,0.022130608558654785,6.292905330657959,47.622371673583984,1.5279176235198975,3.2609448432922363,10.677663803100586,1.077087163925171
Białystok,2023-05-23 02:00:00,224.50897216796875,-0.17379987239837646,7.122430801391602,50.9451789855957,2.9564943313598633,7.894962310791016,5.645528793334961,1.3100695610046387
Białystok,2023-05-23 03:00:00,245.41375732421875,0.09522593021392822,6.126924991607666,28.970165252685547,1.5157039165496826,4.505590438842773,9.838689804077148,0.9118605852127075
Białystok,2023-05-23 04:00:00,273.0097961425781,0.09731638431549072,7.307580947875977,47.92805099487305,2.5667970180511475,7.874227523803711,5.722559452056885,1.8040111064910889
Białystok,2023-05-23 05:00:00,256.2631530761719,0.051748037338256836,4.750006675720215,44.50746536254883,1.7963266372680664,5.842865943908691,7.897611618041992,0.8786724805831909
Białystok,2023-05-23 06:00:00,239.1558837890625,0.18597066402435303,4.192832946777344,35.093536376953125,6.6943039894104,4.33333683013916,8.304389953613281,0.4107571840286255
Katowice,2023-05-21 07:00:00,248.3710479736328,0.2568244934082031,8.1896333694458,48.71745681762695,4.336069107055664,8.654876708984375,13.706097602844238,0.637933611869812
Katowice,2023-05-21 08:00:00,205.19725036621094,0.6504182815551758,9.998467445373535,39.34764099121094,8.98501205444336,7.338567733764648,12.268142700195312,0.7935504913330078
Katowice,2023-05-21 09:00:00,238.9755859375,0.8991914987564087,12.387232780456543,57.757686614990234,4.8123555183410645,9.963639259338379,18.252197265625,0.7371833324432373
Katowice,2023-05-21 10:00:00,260.8396911621094,0.5472269058227539,2.960768938064575,54.22257995605469,2.8317716121673584,8.569010734558105,13.484049797058105,0.7445998191833496
Katowice,2023-05-21 11:00:00,241.34283447265625,0.3544193506240845,3.3710031509399414,58.629547119140625,7.364940643310547,7.004924774169922,7.517183303833008,0.28289997577667236
Katowice,2023-05-21 12:00:00,240.4436798095703,0.5336518287658691,1.6283252239227295,82.2724838256836,2.850022792816162,8.8425931930542,10.120670318603516,0.34198522567749023
Katowice,2023-05-21 13:00:00,212.78517150878906,0.19495761394500732,1.9371230602264404,88.08843994140625,0.915603756904602,10.425424575805664,8.513021469116211,0.2749502658843994
Katowice,2023-05-21 14:00:00,220.7272186279297,0.0863795280456543,2.4197537899017334,85.10038757324219,2.854199171066284,8.631479263305664,14.076316833496094,0.6953424215316772
Katowice,2023-05-21 15:00:00,238.6415557861328,0.24351191520690918,1.7349553108215332,75.679443359375,3.4540133476257324,6.939413547515869,12.565852165222168,0.26271533966064453
Katowice,2023-05-21 16:00:00,181.5424041748047,0.10077142715454102,4.492170333862305,70.08125305175781,3.0495262145996094,10.000504493713379,4.5292229652404785,0.5020252466201782
Katowice,2023-05-21 17:00:00,252.6121826171875,0.07160711288452148,3.786722183227539,70.06228637695312,2.95920991897583,8.67898178100586,8.924582481384277,0.47563230991363525
Katowice,2023-05-21 18:00:00,218.8491973876953,0.08635115623474121,12.952136993408203,81.60903930664062,2.090841054916382,9.942390441894531,12.935863494873047,0.26512110233306885
Katowice,2023-05-21 19:00:00,250.196533203125,0.10685944557189941,5.732799530029297,66.5904312133789,1.8018085956573486,6.998752593994141,16.168460845947266,0.8400449752807617
Katowice,2023-05-21 20:00:00,202.46688842773438,-0.0038799047470092773,3.7569026947021484,60.881649017333984,4.158328533172607,13.775176048278809,9.011091232299805,0.9212890863418579
Katowice,2023-05-21 21:00:00,222.1426239013672,-0.030223369598388672,6.037302494049072,34.903709411621094,4.061608791351318,8.082040786743164,7.931113243103027,0.8024173974990845
Katowice,2023-05-21 22:00:00,223.81558227539062,-0.023911118507385254,9.497854232788086,53.98676300048828,7.328766822814941,9.267460823059082,6.583640098571777,0.49060893058776855
Katowice,2023-05-21 23:00:00,181.6364288330078,-0.10930478572845459,5.0408830642700195,37.18998718261719,3.234449863433838,9.730001449584961,18.420236587524414,1.1451048851013184
Katowice,2023-05-22 00:00:00,214.78111267089844,-0.06655728816986084,4.6815056800842285,56.40536117553711,3.356687068939209,8.04954719543457,6.815157890319824,0.7338156700134277
