city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Warszawa,2023-05-22 11:00:00,218.29188537597656,0.3560013771057129,8.543915748596191,59.296234130859375,3.108278274536133,12.700828552246094,7.919731140136719,1.640756607055664
Warszawa,2023-05-22 12:00:00,218.16534423828125,0.3942887783050537,8.343799591064453,58.690696716308594,3.3407201766967773,13.151233673095703,9.088030815124512,1.450695514678955
Warszawa,2023-05-22 13:00:00,210.731689453125,0.4244004487991333,8.628523826599121,59.825862884521484,3.565805435180664,14.87491226196289,8.296546936035156,1.5982317924499512
Warszawa,2023-05-22 14:00:00,211.79905700683594,0.383495569229126,7.892526626586914,59.31076431274414,3.2354631423950195,11.596110343933105,8.784561157226562,1.6266114711761475
Warszawa,2023-05-22 15:00:00,218.6936798095703,0.4026440382003784,8.888733863830566,58.44011306762695,4.041248798370361,13.203116416931152,7.822595596313477,1.4911746978759766
Warszawa,2023-05-22 16:00:00,212.3272705078125,0.3362410068511963,7.716157913208008,58.80879211425781,3.963283061981201,10.793819427490234,8.173978805541992,1.3839900493621826
Warszawa,2023-05-22 17:00:00,210.25099182128906,0.368633508682251,8.144403457641602,59.23365783691406,4.623257160186768,10.067039489746094,7.870576858520508,1.404242992401123
Warszawa,2023-05-22 18:00:00,205.73944091796875,0.27339601516723633,7.183210372924805,56.85805892944336,4.44375467300415,9.888069152832031,7.843510627746582,1.4851257801055908
Warszawa,2023-05-22 19:00:00,215.2029571533203,0.26809394359588623,8.480297088623047,54.05771255493164,4.319432258605957,8.623812675476074,8.320695877075195,1.4699835777282715
Warszawa,2023-05-22 20:00:00,208.52362060546875,0.2864726781845093,7.9300689697265625,54.53844451904297,4.7793731689453125,9.211949348449707,7.887809753417969,1.547635555267334
Warszawa,2023-05-22 21:00:00,213.48614501953125,0.27377426624298096,8.762627601623535,56.698123931884766,4.646047115325928,7.731721878051758,9.462799072265625,1.5721473693847656
Warszawa,2023-05-22 22:00:00,213.3589324951172,0.2598607540130615,8.293719291687012,49.21786880493164,4.858330249786377,7.622635841369629,7.949231147766113,1.636570692062378
Warszawa,2023-05-22 23:00:00,215.45556640625,0.24377810955047607,8.145552635192871,49.39748764038086,4.726727485656738,8.069536209106445,8.3342866897583,1.4752120971679688
Warszawa,2023-05-23 00:00:00,210.4520721435547,0.27583348751068115,8.337557792663574,50.51485061645508,5.248001575469971,7.519287109375,8.861807823181152,1.4681718349456787
Warszawa,2023-05-23 01:00:00,216.15533447265625,0.21855497360229492,8.622803688049316,52.64219665527344,4.6218156814575195,8.558126449584961,8.076679229736328,1.53055739402771
Warszawa,2023-05-23 02:00:00,212.69873046875,0.2648428678512573,8.575993537902832,53.33879852294922,4.390729904174805,8.17736530303955,8.62143325805664,1.488659143447876
Warszawa,2023-05-23 03:00:00,214.4625244140625,0.28780269622802734,7.632452011108398,49.289527893066406,4.644200325012207,8.5901460647583,8.332040786743164,1.497277021408081
Warszawa,2023-05-23 04:00:00,217.29095458984375,0.3150087594985962,8.231682777404785,49.346134185791016,4.267661094665527,9.218826293945312,8.011592864990234,1.6130955219268799
Warszawa,2023-05-23 05:00:00,210.01153564453125,0.33650732040405273,8.38376235961914,50.873130798339844,4.28426456451416,8.92014217376709,7.404594421386719,1.5550026893615723
Warszawa,2023-05-23 06:00:00,206.06130981445312,0.30692899227142334,7.458683967590332,55.984375,4.016929626464844,9.007928848266602,8.661772727966309,1.546541452407837
Augustów,2023-05-21 07:00:00,227.09222412109375,0.2747669219970703,9.030051231384277,56.74266052246094,3.7101078033447266,11.586644172668457,8.692723274230957,1.5330758094787598
Augustów,2023-05-21 08:00:00,225.6448974609375,0.32620692253112793,10.543230056762695,54.000823974609375,3.054349422454834,9.024649620056152,8.876227378845215,1.6035356521606445
Augustów,2023-05-21 09:00:00,233.8900146484375,0.28136444091796875,9.853639602661133,59.25038146972656,2.6810455322265625,11.644309997558594,7.708365440368652,1.5531432628631592
Augustów,2023-05-21 10:00:00,224.4865264892578,0.2923436164855957,7.8354291915893555,60.488346099853516,3.2077245712280273,10.25679874420166,8.172094345092773,1.7952308654785156
Augustów,2023-05-21 11:00:00,234.91783142089844,0.37941086292266846,8.596443176269531,58.053733825683594,3.2404065132141113,13.66012191772461,9.079268455505371,1.6487226486206055
Augustów,2023-05-21 12:00:00,220.31002807617188,0.4333239793777466,8.665548324584961,58.74824905395508,3.016928195953369,15.518461227416992,8.27496337890625,1.4204483032226562
Augustów,2023-05-21 13:00:00,226.38888549804688,0.4030139446258545,8.142437934875488,62.252254486083984,3.1445364952087402,11.608567237854004,8.326800346374512,1.5900437831878662
Augustów,2023-05-21 14:00:00,233.6366424560547,0.47978806495666504,8.141575813293457,60.248783111572266,4.061842918395996,11.638387680053711,7.919036865234375,1.4733057022094727
Augustów,2023-05-21 15:00:00,222.33285522460938,0.5366436243057251,8.867878913879395,56.31447219848633,3.5130324363708496,12.78343391418457,9.683308601379395,1.2587814331054688
Augustów,2023-05-21 16:00:00,224.50149536132812,0.40898287296295166,8.948667526245117,60.71843719482422,3.5962352752685547,14.617341995239258,8.985602378845215,1.594513177871704
Augustów,2023-05-21 17:00:00,224.0312957763672,0.4253140687942505,9.559589385986328,56.83407211303711,3.420694351196289,13.099186897277832,8.872968673706055,1.6580758094787598
Augustów,2023-05-21 18:00:00,231.3350830078125,0.37435686588287354,8.955061912536621,57.574520111083984,4.064661979675293,15.180364608764648,8.290399551391602,1.462921142578125
Augustów,2023-05-21 19:00:00,232.90443420410156,0.3457742929458618,9.359132766723633,59.81760787963867,4.2345194816589355,12.284395217895508,7.782293319702148,1.774179458618164
Augustów,2023-05-21 20:00:00,226.0921630859375,0.3523005247116089,8.885467529296875,57.64628601074219,4.253746509552002,9.296972274780273,10.967333793640137,1.8057446479797363
Augustów,2023-05-21 21:00:00,222.71437072753906,0.3641890287399292,10.359925270080566,57.252906799316406,4.255646228790283,11.659259796142578,8.053295135498047,1.6641957759857178
Augustów,2023-05-21 22:00:00,227.10755920410156,0.29161226749420166,8.488530158996582,58.625328063964844,3.6424951553344727,11.359702110290527,8.624959945678711,1.5454764366149902
Augustów,2023-05-21 23:00:00,230.42037963867188,0.2859683036804199,7.942663192749023,53.33930206298828,3.812350273132324,8.359447479248047,8.393010139465332,1.7821872234344482
Augustów,2023-05-22 00:00:00,225.78114318847656,0.29104578495025635,8.201433181762695,57.46563720703125,4.34666633605957,10.206149101257324,7.72170352935791,1.6089484691619873
Augustów,2023-05-22 01:00:00,217.72369384765625,0.2865809202194214,7.961399078369141,53.25971984863281,4.530566215515137,9.4161376953125,8.517719268798828,1.5280492305755615
Augustów,2023-05-22 02:00:00,221.44332885742188,0.2816351652145386,8.364490509033203,51.637413024902344,3.3765697479248047,7.836926460266113,7.368905067443848,1.8888299465179443
Augustów,2023-05-22 03:00:00,229.03570556640625,0.25787901878356934,9.275955200195312,55.97535705566406,4.194780349731445,10.766135215759277,8.485505104064941,1.565673589706421
Augustów,2023-05-22 04:00:00,228.48226928710938,0.30771470069885254,10.614477157592773,59.422916412353516,4.527004241943359,11.29503345489502,9.919013977050781,1.5741937160491943
Augustów,2023-05-22 05:00:00,220.34591674804688,0.34122610092163086,9.248506546020508,53.94336700439453,3.231142997741699,9.861954689025879,9.828755378723145,1.4895682334899902
Augustów,2023-05-22 06:00:00,237.74729919433594,0.32907700538635254,9.655579566955566,59.759117126464844,4.90964937210083,9.731978416442871,7.846625328063965,1.7045814990997314
Augustów,2023-05-22 07:00:00,233.4327392578125,0.36283373832702637,9.500358581542969,60.07569122314453,3.8443307876586914,11.27546501159668,8.249441146850586,1.6295654773712158
Augustów,2023-05-22 08:00:00,220.7272186279297,0.295892596244812,9.111103057861328,60.33509063720703,3.3276190757751465,11.679738998413086,9.839642524719238,1.5731241703033447
Augustów,2023-05-22 09:00:00,220.78489685058594,0.36971569061279297,8.631179809570312,66.65538024902344,2.942183494567871,12.54963493347168,7.638162612915039,1.5849099159240723
Augustów,2023-05-22 10:00:00,218.25672912597656,0.38703322410583496,9.063282012939453,54.891021728515625,2.871544122695923,11.83689022064209,7.667257308959961,1.4378716945648193
Augustów,2023-05-22 11:00:00,221.08102416992188,0.3395822048187256,8.45080852508545,61.338748931884766,3.877878189086914,12.748480796813965,8.980873107910156,1.2784311771392822
Augustów,2023-05-22 12:00:00,210.47804260253906,0.39222168922424316,8.231926918029785,56.752628326416016,3.2180328369140625,11.339482307434082,9.388666152954102,1.8766467571258545
Augustów,2023-05-22 13:00:00,227.50729370117188,0.33518099784851074,9.30836009979248,59.18704605102539,3.1721668243408203,14.724015235900879,8.18181037902832,1.5204641819000244
Augustów,2023-05-22 14:00:00,216.44493103027344,0.43144726753234863,9.651583671569824,62.291107177734375,4.112237453460693,11.77752685546875,8.400277137756348,1.484398603439331
Augustów,2023-05-22 15:00:00,228.85610961914062,0.3829367160797119,8.419236183166504,58.83425521850586,3.327791213989258,14.570245742797852,7.582546234130859,1.3583600521087646
Augustów,2023-05-22 16:00:00,218.5172576904297,0.4580812454223633,9.369128227233887,59.976112365722656,4.315442085266113,14.542396545410156,7.408646583557129,1.553344964981079
Augustów,2023-05-22 17:00:00,216.10716247558594,0.39054930210113525,9.936681747436523,54.63064193725586,4.438002109527588,11.773715019226074,7.933462142944336,1.6868863105773926
Augustów,2023-05-22 18:00:00,214.47605895996094,0.2989203929901123,8.964123725891113,60.08143997192383,4.791757583618164,11.503353118896484,8.310154914855957,1.5898804664611816
Augustów,2023-05-22 19:00:00,220.43931579589844,0.4180748462677002,9.023430824279785,55.934783935546875,4.387697696685791,11.024340629577637,9.398908615112305,1.5640761852264404
Augustów,2023-05-22 20:00:00,229.1138916015625,0.3705371618270874,7.290961265563965,51.63666915893555,3.5474748611450195,10.3009614944458,9.059292793273926,1.5411655902862549
Augustów,2023-05-22 21:00:00,223.0678253173828,0.24599039554595947,9.598941802978516,56.01557540893555,5.311448097229004,9.07280445098877,8.84192943572998,1.7256112098693848
Augustów,2023-05-22 22:00:00,221.0303955078125,0.26744985580444336,8.727999687194824,50.07331848144531,3.507741928100586,11.587231636047363,6.415569305419922,1.2678241729736328
Augustów,2023-05-22 23:00:00,219.75167846679688,0.23443329334259033,8.538646697998047,49.78963088989258,4.12722110748291,9.98910903930664,7.669711112976074,1.6255769729614258
Augustów,2023-05-23 00:00:00,215.37356567382812,0.22228240966796875,7.557003021240234,53.59065628051758,4.150815010070801,9.557003021240234,8.750558853149414,1.51910400390625
Augustów,2023-05-23 01:00:00,215.23023986816406,0.2794255018234253,8.330268859863281,49.48263931274414,4.739622592926025,8.278291702270508,7.639426231384277,1.7819325923919678
Augustów,2023-05-23 02:00:00,219.83023071289062,0.336414098739624,10.931888580322266,52.08687973022461,5.668316841125488,9.464993476867676,9.211285591125488,1.5290963649749756
Augustów,2023-05-23 03:00:00,212.6190185546875,0.3542240858078003,8.725186347961426,53.13673400878906,4.522289276123047,8.929000854492188,9.195534706115723,1.588015079498291
Augustów,2023-05-23 04:00:00,227.72315979003906,0.2916994094848633,8.113553047180176,46.40377426147461,4.415732383728027,10.387513160705566,8.35328197479248,1.4867796897888184
Augustów,2023-05-23 05:00:00,207.4290313720703,0.3227977752685547,7.033883094787598,50.12911605834961,4.798017978668213,9.85219669342041,6.855563163757324,1.6266014575958252
Augustów,2023-05-23 06:00:00,207.19656372070312,0.25812697410583496,9.189659118652344,58.77934646606445,4.063492298126221,9.738385200500488,8.552042961120605,1.6168711185455322
Białystok,2023-05-21 07:00:00,230.80914306640625,0.3081170320510864,9.663323402404785,61.413578033447266,3.3576502799987793,11.79023551940918,9.34775161743164,1.5338895320892334
Białystok,2023-05-21 08:00:00,233.61215209960938,0.3560906648635864,10.572717666625977,60.74442672729492,2.916590452194214,11.008964538574219,9.701351165771484,1.6691858768463135
Białystok,2023-05-21 09:00:00,231.2392578125,0.3164874315261841,10.875807762145996,63.6170539855957,2.825730085372925,12.634784698486328,7.867707252502441,1.5431163311004639
Białystok,2023-05-21 10:00:00,225.73570251464844,0.3130042552947998,8.968474388122559,66.32133483886719,3.275397777557373,12.141650199890137,8.49211311340332,1.8140947818756104
Białystok,2023-05-21 11:00:00,235.02529907226562,0.37597548961639404,9.793885231018066,64.19532775878906,3.624330520629883,13.61574935913086,8.519899368286133,1.6738746166229248
Białystok,2023-05-21 12:00:00,224.89122009277344,0.43334054946899414,9.365110397338867,64.15843200683594,3.163513660430908,16.37067413330078,8.511838912963867,1.451329231262207
Białystok,2023-05-21 13:00:00,228.3191375732422,0.4170248508453369,9.502701759338379,68.29244995117188,3.385526180267334,12.636585235595703,8.795283317565918,1.571772813796997
Białystok,2023-05-21 14:00:00,231.63107299804688,0.4237912893295288,9.520974159240723,65.4628677368164,3.8518896102905273,11.297712326049805,7.8958892822265625,1.4968321323394775
Białystok,2023-05-21 15:00:00,226.7552490234375,0.45064854621887207,10.019416809082031,61.831932067871094,3.6028833389282227,12.948208808898926,9.230788230895996,1.369218111038208
Białystok,2023-05-21 16:00:00,229.8438262939453,0.3886352777481079,9.811479568481445,66.99916076660156,3.829799175262451,13.921554565429688,9.501091957092285,1.520714282989502
Białystok,2023-05-21 17:00:00,225.72813415527344,0.34374165534973145,10.822936058044434,62.15912628173828,3.7038660049438477,10.901113510131836,8.824344635009766,1.6112964153289795
Białystok,2023-05-21 18:00:00,229.23912048339844,0.31994736194610596,9.50271224975586,62.6668586730957,4.383200645446777,12.183032989501953,8.06992244720459,1.5498731136322021
Białystok,2023-05-21 19:00:00,232.14501953125,0.32171618938446045,10.56496810913086,62.970481872558594,4.8387837409973145,11.386720657348633,7.37425422668457,1.7424309253692627
Białystok,2023-05-21 20:00:00,229.5135498046875,0.32391810417175293,10.127802848815918,60.662078857421875,4.716896057128906,8.923166275024414,10.670284271240234,1.793067455291748
Białystok,2023-05-21 21:00:00,226.56427001953125,0.336529016494751,11.531282424926758,61.33284378051758,4.793749809265137,10.37834644317627,8.604087829589844,1.5801491737365723
Białystok,2023-05-21 22:00:00,229.76510620117188,0.2166692018508911,10.135445594787598,59.389949798583984,4.14301061630249,10.059353828430176,8.54852294921875,1.5534203052520752
Białystok,2023-05-21 23:00:00,224.29971313476562,0.24658405780792236,9.695456504821777,58.08034133911133,4.447335243225098,7.62938117980957,8.769316673278809,1.7130684852600098
Białystok,2023-05-22 00:00:00,228.34242248535156,0.2309579849243164,9.480857849121094,60.44293975830078,4.929405212402344,8.64194393157959,8.049118995666504,1.68094801902771
Białystok,2023-05-22 01:00:00,223.1859130859375,0.23175454139709473,9.319421768188477,57.42452621459961,4.82460880279541,7.88450813293457,8.029693603515625,1.5246169567108154
Białystok,2023-05-22 02:00:00,223.28196716308594,0.26544463634490967,10.428987503051758,57.33511734008789,4.204593181610107,8.02410888671875,7.61311149597168,1.8019812107086182
Białystok,2023-05-22 03:00:00,228.43563842773438,0.24657213687896729,11.171624183654785,59.98044204711914,4.986303806304932,10.377141952514648,8.683570861816406,1.5998003482818604
Białystok,2023-05-22 04:00:00,229.97781372070312,0.2898632287979126,12.174484252929688,62.509666442871094,5.0916547775268555,10.496482849121094,9.617708206176758,1.5817317962646484
Białystok,2023-05-22 05:00:00,223.19329833984375,0.28879308700561523,11.263023376464844,58.69789505004883,3.8511223793029785,10.14484977722168,9.54895305633545,1.531958818435669
Białystok,2023-05-22 06:00:00,240.495849609375,0.31693077087402344,10.063535690307617,60.687442779541016,5.2285661697387695,11.03642749786377,8.287787437438965,1.6415045261383057
Białystok,2023-05-22 07:00:00,230.6979217529297,0.3400540351867676,10.256402969360352,63.47089767456055,4.015792369842529,11.433902740478516,8.030797004699707,1.602874517440796
Białystok,2023-05-22 08:00:00,225.10169982910156,0.34165704250335693,9.752005577087402,64.10676574707031,3.9734725952148438,11.780536651611328,9.2601900100708,1.6339013576507568
Białystok,2023-05-22 09:00:00,224.74114990234375,0.3666989803314209,10.764719009399414,67.3292465209961,3.3417797088623047,14.388140678405762,8.488324165344238,1.5717837810516357
Białystok,2023-05-22 10:00:00,220.10206604003906,0.3884463310241699,11.14312744140625,59.368221282958984,3.411203384399414,13.414088249206543,7.89933967590332,1.4449009895324707
Białystok,2023-05-22 11:00:00,223.83787536621094,0.34931623935699463,10.446687698364258,62.42132568359375,4.228520393371582,13.401945114135742,9.398706436157227,1.3718430995941162
Białystok,2023-05-22 12:00:00,214.99180603027344,0.38803744316101074,9.29593276977539,59.36219024658203,4.126663684844971,12.721833229064941,9.957305908203125,1.6546871662139893
Białystok,2023-05-22 13:00:00,225.95550537109375,0.3176302909851074,11.024110794067383,62.48175811767578,3.859222888946533,15.311590194702148,8.84568977355957,1.5981504917144775
Białystok,2023-05-22 14:00:00,219.2816619873047,0.4275810718536377,10.447749137878418,62.296875,4.729645729064941,11.21425724029541,8.414335250854492,1.531048059463501
Białystok,2023-05-22 15:00:00,231.5269775390625,0.36701083183288574,9.593993186950684,59.79664611816406,4.316876411437988,15.303621292114258,7.615634918212891,1.4382929801940918
Białystok,2023-05-22 16:00:00,218.24969482421875,0.3917325735092163,10.232695579528809,60.57438278198242,5.302848815917969,13.528716087341309,7.844425201416016,1.5174365043640137
Białystok,2023-05-22 17:00:00,215.5718536376953,0.35539209842681885,11.0892333984375,57.22237777709961,5.62053108215332,11.39858627319336,8.290782928466797,1.6377406120300293
Białystok,2023-05-22 18:00:00,214.4084014892578,0.25477051734924316,9.967094421386719,60.85928726196289,6.025812149047852,11.98002815246582,8.309501647949219,1.59507155418396
Białystok,2023-05-22 19:00:00,222.70703125,0.37901806831359863,10.792255401611328,56.18915557861328,5.648648262023926,9.921957969665527,9.04017162322998,1.5920758247375488
Białystok,2023-05-22 20:00:00,225.36538696289062,0.2907073497772217,8.701618194580078,51.64315414428711,4.799213409423828,8.34500789642334,9.162850379943848,1.5568625926971436
Białystok,2023-05-22 21:00:00,225.52394104003906,0.22224199771881104,11.833624839782715,56.70247268676758,6.280479431152344,8.889538764953613,9.623571395874023,1.8166165351867676
Białystok,2023-05-22 22:00:00,221.2040557861328,0.2202162742614746,10.380135536193848,50.547489166259766,4.824112892150879,9.975863456726074,7.186032295227051,1.3890035152435303
Białystok,2023-05-22 23:00:00,225.2296905517578,0.1987302303314209,9.87016773223877,48.762760162353516,5.4302520751953125,9.103959083557129,8.049295425415039,1.7034990787506104
Białystok,2023-05-23 00:00:00,215.67457580566406,0.22424745559692383,9.254782676696777,53.71969223022461,5.6239776611328125,8.790033340454102,8.88853645324707,1.5460619926452637
Białystok,2023-05-23 01:00:00,217.12396240234375,0.2315741777420044,9.893672943115234,49.04374313354492,5.957380294799805,8.179341316223145,8.00832748413086,1.7214465141296387
Białystok,2023-05-23 02:00:00,219.9589080810547,0.31642186641693115,11.71130657196045,50.036922454833984,6.61959981918335,9.471663475036621,9.257342338562012,1.55063796043396
Białystok,2023-05-23 03:00:00,215.19613647460938,0.30105865001678467,9.386675834655762,49.68310546875,5.748452663421631,8.583794593811035,8.792403221130371,1.5225417613983154
Białystok,2023-05-23 04:00:00,224.92877197265625,0.2843724489212036,9.13365650177002,45.89544677734375,5.411251068115234,11.302043914794922,8.224604606628418,1.552858591079712
Białystok,2023-05-23 05:00:00,212.69873046875,0.3050103187561035,8.679932594299316,49.149696350097656,5.577575206756592,10.348243713378906,6.899583339691162,1.6297721862792969
Białystok,2023-05-23 06:00:00,210.05679321289062,0.2745615243911743,9.90512752532959,56.78158187866211,4.6422438621521,9.42878246307373,9.333626747131348,1.637589693069458
Katowice,2023-05-21 07:00:00,228.55226135253906,0.27677440643310547,8.371312141418457,58.922210693359375,3.999871253967285,12.053421974182129,8.784693717956543,1.4805946350097656
Katowice,2023-05-21 08:00:00,231.77536010742188,0.3773317337036133,10.94404411315918,55.58094024658203,3.2249245643615723,10.563971519470215,9.279197692871094,1.6391401290893555
Katowice,2023-05-21 09:00:00,230.1830596923828,0.27647995948791504,9.678162574768066,58.21425247192383,2.915478467941284,11.251254081726074,7.675758361816406,1.5974311828613281
Katowice,2023-05-21 10:00:00,228.6768035888672,0.3062044382095337,8.017475128173828,60.994667053222656,3.741008758544922,11.217330932617188,8.595132827758789,1.7987871170043945
Katowice,2023-05-21 11:00:00,236.71743774414062,0.3803149461746216,9.686887741088867,60.643638610839844,3.6692581176757812,13.352060317993164,8.032429695129395,1.6826543807983398
Katowice,2023-05-21 12:00:00,224.7561492919922,0.4144155979156494,8.829595565795898,57.328758239746094,3.017355442047119,16.528078079223633,9.6996431350708,1.499286413192749
Katowice,2023-05-21 13:00:00,223.9866180419922,0.4236164093017578,8.9821195602417,60.49183654785156,3.781482219696045,14.70272159576416,9.007513999938965,1.500279188156128
Katowice,2023-05-21 14:00:00,232.5806121826172,0.40987181663513184,8.456602096557617,58.787654876708984,4.153625011444092,11.787376403808594,8.630542755126953,1.4389727115631104
Katowice,2023-05-21 15:00:00,222.2157440185547,0.4444335699081421,8.60194206237793,58.00897216796875,3.7388973236083984,12.579392433166504,9.81859016418457,1.4163498878479004
Katowice,2023-05-21 16:00:00,228.17176818847656,0.37272560596466064,8.560460090637207,59.962440490722656,4.1866254806518555,14.115546226501465,9.444345474243164,1.5828983783721924
Katowice,2023-05-21 17:00:00,223.72645568847656,0.34448158740997314,8.969776153564453,57.11737060546875,3.8933277130126953,11.67175006866455,8.756779670715332,1.5592215061187744
Katowice,2023-05-21 18:00:00,234.52198791503906,0.3726898431777954,9.10545825958252,57.61738586425781,4.484902858734131,13.222500801086426,8.686348915100098,1.4893512725830078
Katowice,2023-05-21 19:00:00,235.0832061767578,0.3265035152435303,9.14819622039795,57.88788604736328,5.489753723144531,12.320244789123535,6.945489406585693,1.8024864196777344
Katowice,2023-05-21 20:00:00,225.02647399902344,0.3089176416397095,9.1190767288208,52.23664855957031,4.6808180809021,10.71042251586914,9.901911735534668,1.846649408340454
Katowice,2023-05-21 21:00:00,223.9866180419922,0.35846781730651855,10.11584758758545,53.79581069946289,5.2357258796691895,11.393420219421387,8.91002368927002,1.669665813446045
Katowice,2023-05-21 22:00:00,229.80445861816406,0.2576174736022949,8.312116622924805,52.64152526855469,3.811211585998535,9.709879875183105,9.330674171447754,1.5083706378936768
Katowice,2023-05-21 23:00:00,226.64060974121094,0.2956801652908325,8.092726707458496,50.45223617553711,4.577054500579834,7.145699501037598,9.368544578552246,1.7594571113586426
Katowice,2023-05-22 00:00:00,219.71600341796875,0.23324286937713623,9.36500358581543,52.11113739013672,4.370691776275635,8.564311981201172,8.508326530456543,1.7363879680633545
Katowice,2023-05-22 01:00:00,227.8389892578125,0.2988055944442749,8.121150970458984,51.96826171875,4.568838119506836,8.049736976623535,8.114980697631836,1.522996187210083
Katowice,2023-05-22 02:00:00,222.69967651367188,0.24393725395202637,8.766646385192871,49.92420959472656,4.053706645965576,8.632150650024414,8.278725624084473,1.60365891456604
Katowice,2023-05-22 03:00:00,225.7508544921875,0.2135624885559082,9.2077054977417,51.77669143676758,5.270615100860596,10.724021911621094,9.560376167297363,1.5466270446777344
