city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Białystok,2023-06-05 16:00:00,234.15231323242188,0.47173964977264404,5.049880027770996,50.483463287353516,2.0557494163513184,3.0442943572998047,11.673121452331543,2.8294575214385986
Białystok,2023-06-05 17:00:00,250.66831970214844,0.3132669925689697,6.553586959838867,56.277565002441406,2.532971143722534,3.685544490814209,14.189367294311523,2.0394630432128906
Białystok,2023-06-05 18:00:00,256.98724365234375,0.10267341136932373,7.129613876342773,57.93206024169922,2.776942253112793,4.0094122886657715,15.910734176635742,1.5598509311676025
Białystok,2023-06-05 19:00:00,248.732421875,0.09220826625823975,6.724223613739014,55.913063049316406,2.6965603828430176,3.9637765884399414,17.796220779418945,1.349360466003418
Białystok,2023-06-05 20:00:00,232.02870178222656,0.04589557647705078,6.00909948348999,53.47238540649414,2.3932464122772217,3.587782382965088,19.20694923400879,1.3911948204040527
Białystok,2023-06-05 21:00:00,211.887939453125,0.0,3.7243804931640625,37.84597396850586,1.8767030239105225,2.840097188949585,19.244281768798828,2.248112440109253
Białystok,2023-06-05 22:00:00,208.54962158203125,0.0,3.4236221313476562,31.10198211669922,1.8070003986358643,2.7366251945495605,21.408491134643555,2.085723638534546
Białystok,2023-06-05 23:00:00,205.82569885253906,0.0,3.2617268562316895,26.670270919799805,1.7825536727905273,2.7196247577667236,23.747764587402344,1.8245861530303955
Białystok,2023-06-06 00:00:00,200.20986938476562,0.0,2.5127105712890625,15.647808074951172,1.622173547744751,2.5276379585266113,23.76703643798828,1.7844979763031006
Białystok,2023-06-06 01:00:00,199.11924743652344,0.0,2.3025317192077637,12.474613189697266,1.5936295986175537,2.553283452987671,21.18358612060547,1.7585256099700928
Białystok,2023-06-06 02:00:00,199.69970703125,0.003300905227661133,2.3093960285186768,11.227470397949219,1.541309118270874,2.5508840084075928,18.37019920349121,1.6947672367095947
Białystok,2023-06-06 03:00:00,198.5953826904297,0.06915843486785889,2.353198766708374,12.020988464355469,1.4633398056030273,2.4932022094726562,16.368816375732422,1.5977516174316406
Białystok,2023-06-06 04:00:00,199.69970703125,0.2821786403656006,2.3808698654174805,19.3215274810791,1.472583532333374,2.5196707248687744,16.83522605895996,1.5286602973937988
Białystok,2023-06-06 05:00:00,201.28660583496094,0.5382208824157715,2.2711119651794434,24.796255111694336,1.5462191104888916,2.6561005115509033,18.853557586669922,1.574221134185791
Białystok,2023-06-06 06:00:00,200.142578125,0.4679253101348877,1.7161943912506104,22.967201232910156,1.5225391387939453,2.574324131011963,14.51290225982666,2.6585652828216553
Katowice,2023-06-04 07:00:00,352.15338134765625,5.009818077087402,16.791391372680664,87.65982818603516,9.655821800231934,14.402532577514648,22.04916000366211,1.811244249343872
Katowice,2023-06-04 08:00:00,332.7145080566406,4.533721923828125,15.124055862426758,88.66532135009766,9.797670364379883,14.238313674926758,20.147850036621094,2.8966362476348877
Katowice,2023-06-04 09:00:00,280.6514587402344,2.3936359882354736,9.890070915222168,82.36725616455078,8.201723098754883,11.624201774597168,15.010505676269531,7.2967987060546875
Katowice,2023-06-04 10:00:00,239.21978759765625,1.2184159755706787,5.670332431793213,74.49552154541016,6.385499954223633,8.96506118774414,10.10937213897705,17.460189819335938
Katowice,2023-06-04 11:00:00,229.8467559814453,0.9309325218200684,4.603544235229492,71.53329467773438,6.165225505828857,8.478065490722656,8.939162254333496,25.05130386352539
Katowice,2023-06-04 12:00:00,225.8628387451172,0.8348664045333862,4.4169182777404785,70.21918487548828,6.073535919189453,8.31543254852295,8.770825386047363,30.973466873168945
Katowice,2023-06-04 13:00:00,226.1977996826172,0.8234660625457764,4.631840705871582,69.6131362915039,5.65418004989624,7.833621025085449,8.683024406433105,29.62388801574707
Katowice,2023-06-04 14:00:00,224.15252685546875,0.8217498064041138,5.116119384765625,69.11492156982422,5.0567426681518555,7.179352760314941,8.863472938537598,25.05130386352539
Katowice,2023-06-04 15:00:00,242.56063842773438,1.0485930442810059,7.793858528137207,72.3962173461914,5.194922924041748,7.611778259277344,10.102960586547852,13.859053611755371
Katowice,2023-06-04 16:00:00,274.4864501953125,1.3234050273895264,12.744800567626953,78.98636627197266,6.244358062744141,9.387250900268555,12.944376945495605,6.922420501708984
Katowice,2023-06-04 17:00:00,307.7180480957031,0.7661973237991333,18.09543228149414,85.51493072509766,7.689462661743164,11.688092231750488,16.529157638549805,4.052087306976318
Katowice,2023-06-04 18:00:00,328.7065734863281,0.1629931926727295,20.60797119140625,88.08917236328125,8.728744506835938,13.396598815917969,19.41067886352539,2.8294575214385986
Katowice,2023-06-04 19:00:00,335.7236022949219,0.012825489044189453,20.561182022094727,88.1633071899414,9.252486228942871,14.28392505645752,20.97285270690918,2.1653380393981934
Katowice,2023-06-04 20:00:00,329.0313720703125,0.0,18.927356719970703,85.82975769042969,9.027292251586914,14.067033767700195,21.039047241210938,1.7978191375732422
Katowice,2023-06-04 21:00:00,306.6020202636719,0.0,16.42169761657715,78.97709655761719,7.918737411499023,12.602926254272461,19.65696144104004,1.580071210861206
Katowice,2023-06-04 22:00:00,289.11444091796875,0.003300905227661133,14.263747215270996,71.65465545654297,6.982457637786865,11.201539039611816,18.396461486816406,1.4198110103607178
Katowice,2023-06-04 23:00:00,275.5226135253906,0.003300905227661133,12.147738456726074,66.3885726928711,6.378666400909424,10.183517456054688,17.380529403686523,1.409287929534912
Katowice,2023-06-05 00:00:00,267.7767028808594,0.006537675857543945,10.359249114990234,62.91294479370117,5.981916904449463,9.518241882324219,16.18638801574707,1.3835899829864502
Katowice,2023-06-05 01:00:00,267.23822021484375,0.0097121000289917,9.341487884521484,60.75530242919922,5.7784199714660645,9.18661117553711,14.663064002990723,1.2375719547271729
Katowice,2023-06-05 02:00:00,270.8874816894531,0.028242826461791992,9.466416358947754,60.004661560058594,5.757551670074463,9.245818138122559,12.83600902557373,1.0228047370910645
Katowice,2023-06-05 03:00:00,279.4306335449219,0.27676427364349365,10.435225486755371,62.12120819091797,6.0536909103393555,9.854484558105469,11.870930671691895,0.831152081489563
